gender;race/ethnicity;parental level of education;lunch;test preparation course;math score;reading score;writing score;output
male;group B;associate's degree;standard;none;84;74;72;YES
female;group D;associate's degree;standard;none;79;81;84;YES
male;group E;some high school;free/reduced;none;49;49;35;NO
male;group D;associate's degree;standard;completed;70;76;75;YES
female;group E;some high school;standard;none;54;48;44;NO
female;group D;some college;free/reduced;none;65;60;64;NO
female;group B;some high school;standard;completed;66;74;78;YES
female;group A;high school;standard;none;68;81;81;YES
male;group C;some college;standard;none;52;38;38;NO
male;group D;associate's degree;standard;completed;63;55;58;NO
female;group C;associate's degree;standard;none;80;75;75;YES
female;group D;some college;standard;completed;76;89;94;YES
male;group E;some college;free/reduced;none;69;52;53;NO
male;group D;some college;standard;completed;80;70;69;YES
female;group D;associate's degree;standard;none;77;87;87;YES
male;group D;associate's degree;standard;completed;64;63;65;NO
male;group D;associate's degree;free/reduced;none;45;37;36;NO
female;group E;some college;free/reduced;none;76;77;75;YES
female;group D;high school;standard;none;81;83;85;YES
male;group D;associate's degree;free/reduced;completed;46;47;44;NO
female;group C;some college;standard;none;76;78;69;YES
male;group C;associate's degree;free/reduced;none;34;31;31;NO
female;group B;some high school;free/reduced;none;29;40;36;NO
male;group A;some college;free/reduced;none;62;56;55;NO
male;group A;high school;standard;completed;78;70;65;YES
female;group B;some high school;free/reduced;completed;60;73;70;YES
female;group C;master's degree;standard;completed;82;100;100;YES
female;group C;bachelor's degree;standard;none;53;66;68;NO
female;group D;bachelor's degree;standard;none;76;90;84;YES
male;group A;associate's degree;free/reduced;none;69;72;62;YES
female;group B;master's degree;standard;completed;69;80;86;YES
male;group E;some high school;free/reduced;completed;49;58;55;NO
male;group D;associate's degree;standard;none;93;84;78;YES
male;group D;high school;free/reduced;completed;67;66;63;NO
male;group D;associate's degree;free/reduced;none;69;61;58;NO
male;group B;some high school;standard;completed;95;86;83;YES
male;group B;master's degree;standard;none;76;79;75;YES
female;group C;associate's degree;standard;none;72;70;76;YES
female;group B;some high school;standard;none;83;86;84;YES
male;group A;high school;standard;none;64;51;52;NO
female;group C;some college;standard;none;84;93;84;YES
female;group B;high school;standard;completed;79;89;86;YES
female;group C;high school;free/reduced;none;59;73;68;YES
male;group C;some college;standard;completed;96;95;92;YES
female;group C;some high school;free/reduced;none;48;53;51;NO
male;group D;some college;free/reduced;none;53;53;45;NO
male;group D;associate's degree;standard;none;71;75;76;YES
female;group E;bachelor's degree;standard;completed;95;86;85;YES
female;group C;bachelor's degree;free/reduced;none;48;42;48;NO
female;group C;some college;standard;none;68;75;74;YES
male;group C;some college;free/reduced;completed;54;58;50;NO
female;group D;associate's degree;standard;none;80;90;96;YES
female;group C;bachelor's degree;standard;none;68;74;74;YES
male;group D;some college;standard;none;84;72;78;YES
female;group B;some college;standard;none;42;58;50;NO
female;group C;bachelor's degree;free/reduced;none;58;68;65;NO
female;group D;some high school;standard;completed;40;52;56;NO
male;group C;some high school;free/reduced;none;53;46;40;NO
female;group E;some college;free/reduced;completed;77;74;81;YES
male;group D;some high school;standard;none;74;70;71;YES
male;group C;associate's degree;standard;none;57;57;53;NO
male;group C;some college;free/reduced;completed;50;48;50;NO
female;group C;some high school;standard;none;59;63;64;NO
male;group B;some high school;free/reduced;none;47;41;40;NO
female;group B;some high school;standard;none;81;90;91;YES
female;group A;high school;standard;none;67;81;70;YES
female;group D;high school;standard;none;79;85;81;YES
female;group D;some college;free/reduced;none;60;72;71;YES
male;group D;associate's degree;standard;none;63;55;54;NO
female;group E;associate's degree;standard;none;79;96;96;YES
male;group D;some high school;free/reduced;completed;82;88;87;YES
male;group E;associate's degree;standard;none;71;64;56;NO
male;group D;high school;standard;none;64;66;64;NO
male;group D;some college;standard;completed;91;89;94;YES
female;group D;high school;free/reduced;none;41;52;54;NO
male;group C;bachelor's degree;standard;none;85;79;82;YES
male;group C;high school;standard;none;57;52;46;NO
male;group B;some high school;free/reduced;none;39;37;33;NO
male;group B;master's degree;standard;completed;62;66;66;NO
female;group C;high school;standard;completed;63;76;68;YES
female;group C;bachelor's degree;free/reduced;none;71;76;70;YES
female;group C;some college;standard;completed;70;74;83;YES
male;group E;high school;free/reduced;none;54;47;52;NO
male;group C;bachelor's degree;standard;none;86;79;80;YES
male;group D;high school;standard;none;78;60;68;YES
female;group C;associate's degree;standard;completed;66;76;78;YES
female;group C;some college;free/reduced;none;59;63;64;NO
female;group C;associate's degree;free/reduced;none;38;40;40;NO
female;group D;some high school;standard;none;51;50;54;NO
male;group A;high school;standard;none;64;72;61;NO
female;group D;associate's degree;free/reduced;completed;64;77;78;YES
male;group D;bachelor's degree;standard;completed;77;59;62;NO
female;group E;some college;standard;none;53;62;60;NO
female;group C;associate's degree;free/reduced;none;70;79;83;YES
male;group E;some high school;standard;completed;88;69;73;YES
female;group D;some college;free/reduced;none;47;52;62;NO
male;group C;some college;free/reduced;none;59;57;44;NO
female;group E;high school;standard;none;86;84;82;YES
female;group C;some college;standard;none;91;88;90;YES
female;group A;some college;standard;none;65;74;77;YES
male;group C;high school;standard;none;67;69;63;NO
male;group D;some high school;standard;none;80;70;66;YES
female;group E;bachelor's degree;free/reduced;none;72;74;74;YES
male;group E;associate's degree;standard;none;83;75;68;YES
male;group C;some college;standard;none;53;55;48;NO
female;group B;associate's degree;standard;none;55;63;58;NO
male;group B;some high school;standard;none;84;89;81;YES
male;group C;some college;standard;none;51;48;50;NO
male;group E;some college;free/reduced;completed;64;66;63;NO
male;group C;some high school;standard;none;66;61;57;NO
male;group B;high school;standard;none;75;73;69;YES
male;group B;high school;free/reduced;completed;64;65;61;NO
female;group C;bachelor's degree;standard;completed;70;75;82;YES
female;group C;some high school;standard;none;49;55;53;NO
female;group C;some college;standard;none;50;60;56;NO
male;group C;some high school;free/reduced;none;12;13;3;NO
male;group C;associate's degree;standard;completed;98;96;92;YES
male;group C;some high school;standard;completed;56;52;55;NO
male;group D;associate's degree;free/reduced;completed;48;58;61;NO
male;group C;some high school;free/reduced;completed;46;42;44;NO
female;group D;some college;standard;none;47;55;52;NO
male;group B;some high school;standard;none;47;48;41;NO
male;group E;some high school;free/reduced;completed;81;75;76;YES
male;group C;associate's degree;standard;none;70;64;59;NO
male;group D;associate's degree;standard;none;67;67;58;NO
male;group C;high school;free/reduced;completed;48;55;55;NO
male;group A;associate's degree;standard;completed;88;88;86;YES
female;group A;some college;standard;none;56;72;72;YES
male;group E;associate's degree;standard;none;100;90;93;YES
male;group E;high school;free/reduced;none;63;55;49;NO
female;group C;some college;standard;completed;94;99;99;YES
female;group C;some high school;standard;none;66;71;62;NO
male;group D;some high school;free/reduced;completed;48;37;37;NO
male;group A;some high school;standard;none;50;47;45;NO
female;group B;some college;standard;completed;84;89;92;YES
male;group D;some college;standard;none;86;78;70;YES
male;group D;high school;standard;none;75;70;71;YES
female;group C;high school;free/reduced;none;66;78;73;YES
male;group D;some college;free/reduced;none;59;63;59;NO
female;group A;high school;standard;completed;50;55;59;NO
male;group E;master's degree;free/reduced;none;63;51;48;NO
male;group C;some high school;free/reduced;none;69;61;58;NO
male;group D;some high school;standard;none;49;49;45;NO
female;group C;some high school;standard;none;79;98;88;YES
male;group E;some high school;standard;completed;78;77;79;YES
female;group B;some college;free/reduced;completed;60;74;72;YES
male;group B;high school;free/reduced;completed;70;65;71;YES
male;group E;high school;free/reduced;none;69;61;55;NO
female;group C;bachelor's degree;free/reduced;completed;76;96;94;YES
male;group D;bachelor's degree;free/reduced;none;65;63;58;NO
female;group D;some high school;standard;none;60;68;60;NO
male;group E;bachelor's degree;standard;completed;85;70;68;YES
female;group E;some college;standard;completed;84;83;84;YES
male;group C;some college;standard;completed;82;79;79;YES
female;group A;some high school;standard;none;52;74;70;NO
female;group C;bachelor's degree;standard;completed;66;78;83;YES
female;group E;master's degree;free/reduced;none;42;39;46;NO
female;group D;high school;standard;none;90;88;94;YES
male;group C;some college;free/reduced;none;44;49;38;NO
male;group D;associate's degree;standard;completed;94;87;89;YES
male;group E;associate's degree;free/reduced;completed;81;82;73;YES
male;group B;associate's degree;standard;none;68;62;62;NO
female;group A;master's degree;standard;none;71;82;80;YES
male;group D;some high school;standard;completed;74;82;80;YES
male;group B;some high school;standard;none;66;60;58;NO
male;group C;associate's degree;standard;none;53;54;47;NO
female;group D;associate's degree;standard;none;61;68;69;NO
male;group B;some college;standard;none;61;45;45;NO
female;group B;master's degree;standard;completed;86;85;92;YES
female;group A;associate's degree;standard;completed;75;86;85;YES
female;group A;high school;standard;none;80;80;79;YES
female;group A;some college;standard;none;57;66;66;NO
female;group C;master's degree;free/reduced;completed;77;100;100;YES
male;group B;some college;standard;none;47;42;34;NO
male;group D;associate's degree;standard;completed;74;62;63;NO
female;group B;some college;free/reduced;none;46;61;60;NO
male;group A;some high school;free/reduced;none;53;40;39;NO
female;group C;associate's degree;standard;none;73;82;75;YES
male;group D;bachelor's degree;free/reduced;completed;61;62;59;NO
female;group D;some college;free/reduced;none;83;85;86;YES
male;group E;bachelor's degree;free/reduced;none;69;67;59;NO
female;group D;some high school;standard;none;81;86;87;YES
male;group C;some college;free/reduced;none;73;69;77;YES
male;group D;bachelor's degree;free/reduced;none;52;50;51;NO
male;group D;master's degree;standard;none;91;94;94;YES
male;group B;associate's degree;standard;completed;85;75;76;YES
male;group C;bachelor's degree;standard;completed;70;65;66;YES
female;group C;high school;free/reduced;none;40;60;46;NO
male;group B;some high school;standard;none;77;59;56;NO
male;group C;some college;standard;none;40;45;38;NO
female;group C;some high school;free/reduced;none;49;64;60;NO
female;group A;bachelor's degree;standard;none;50;61;62;NO
male;group D;some high school;free/reduced;none;75;79;74;YES
female;group B;associate's degree;standard;none;70;77;77;YES
female;group C;associate's degree;standard;none;76;88;90;YES
female;group B;some college;standard;none;29;27;30;NO
female;group C;bachelor's degree;standard;completed;56;73;72;YES
male;group D;associate's degree;free/reduced;none;91;78;83;YES
female;group E;some college;standard;none;54;56;64;NO
male;group E;master's degree;standard;completed;96;86;82;YES
female;group D;associate's degree;standard;none;78;86;87;YES
male;group B;associate's degree;standard;none;65;58;49;NO
male;group E;master's degree;standard;completed;91;86;88;YES
male;group C;associate's degree;standard;completed;75;71;65;YES
male;group D;some high school;free/reduced;none;69;77;61;YES
female;group B;some college;free/reduced;completed;79;79;82;YES
male;group B;some college;standard;none;60;59;55;NO
female;group C;some high school;standard;none;54;64;63;NO
female;group A;high school;standard;none;77;81;81;YES
male;group B;high school;standard;none;62;61;62;NO
male;group E;some college;standard;completed;73;70;66;YES
female;group B;associate's degree;free/reduced;completed;43;69;66;NO
female;group C;master's degree;standard;none;75;73;76;YES
male;group D;associate's degree;standard;completed;61;56;59;NO
male;group D;bachelor's degree;standard;none;69;62;58;NO
female;group B;some high school;standard;completed;79;87;95;YES
male;group C;some college;free/reduced;completed;77;80;77;YES
male;group D;high school;standard;none;81;69;68;YES
female;group B;high school;free/reduced;completed;60;73;71;YES
female;group C;associate's degree;free/reduced;none;62;73;72;YES
female;group C;some college;standard;completed;54;69;65;NO
female;group D;associate's degree;standard;completed;68;71;79;YES
female;group D;associate's degree;free/reduced;none;69;75;83;YES
female;group B;associate's degree;standard;completed;85;92;89;YES
male;group D;some high school;standard;none;55;54;52;NO
female;group B;associate's degree;free/reduced;none;62;75;74;YES
female;group B;high school;standard;none;57;65;63;NO
female;group C;bachelor's degree;standard;none;72;72;74;YES
male;group E;high school;free/reduced;completed;71;72;69;YES
male;group C;some college;free/reduced;none;57;52;44;NO
female;group C;bachelor's degree;standard;none;68;76;79;YES
female;group C;high school;standard;none;36;57;49;NO
female;group E;some high school;free/reduced;none;58;68;61;NO
female;group C;some high school;free/reduced;completed;72;84;84;YES
male;group B;some college;standard;none;82;75;73;YES
female;group D;some high school;standard;none;72;71;78;YES
female;group E;some high school;standard;completed;88;93;90;YES
male;group D;bachelor's degree;free/reduced;completed;84;85;80;YES
female;group C;master's degree;free/reduced;completed;56;78;76;YES
male;group C;associate's degree;standard;none;71;69;63;YES
female;group C;some college;standard;completed;62;72;68;YES
male;group D;associate's degree;free/reduced;none;68;62;62;NO
male;group D;bachelor's degree;standard;none;86;84;80;YES
male;group A;some high school;free/reduced;none;67;64;63;NO
female;group C;high school;standard;none;74;68;65;YES
female;group D;some college;standard;none;55;66;68;NO
female;group B;bachelor's degree;standard;none;71;81;82;YES
male;group D;master's degree;standard;none;93;79;76;YES
female;group D;high school;standard;completed;59;67;71;NO
female;group E;associate's degree;standard;none;53;65;65;NO
female;group B;high school;standard;none;70;78;75;YES
male;group B;high school;free/reduced;none;73;75;68;YES
male;group C;associate's degree;standard;none;86;87;84;YES
female;group C;some college;standard;none;59;68;63;NO
male;group C;high school;standard;none;68;64;61;NO
male;group D;high school;standard;none;72;72;72;YES
male;group C;bachelor's degree;standard;none;74;68;67;YES
male;group B;some college;free/reduced;completed;60;57;57;NO
female;group D;high school;free/reduced;none;50;70;68;NO
female;group E;some high school;standard;none;77;81;79;YES
male;group D;associate's degree;standard;none;43;37;36;NO
female;group C;associate's degree;free/reduced;none;27;30;39;NO
female;group B;some college;standard;none;66;72;68;YES
female;group E;master's degree;standard;none;90;98;92;YES
male;group D;high school;free/reduced;none;59;43;38;NO
male;group C;bachelor's degree;free/reduced;completed;58;50;52;NO
male;group D;bachelor's degree;free/reduced;none;72;69;64;YES
female;group C;some college;free/reduced;none;47;66;57;NO
female;group B;master's degree;free/reduced;none;44;68;60;NO
male;group B;high school;free/reduced;completed;73;79;67;YES
female;group C;high school;free/reduced;none;43;61;57;NO
female;group C;some college;standard;none;54;68;67;NO
male;group A;high school;standard;none;75;77;68;YES
female;group B;associate's degree;standard;none;56;63;60;NO
female;group C;bachelor's degree;free/reduced;none;43;57;58;NO
female;group E;some high school;standard;completed;70;76;80;YES
male;group D;some high school;standard;completed;87;75;83;YES
male;group C;high school;standard;none;76;71;63;YES
male;group B;associate's degree;standard;none;76;65;65;YES
female;group A;bachelor's degree;standard;none;60;67;69;NO
female;group E;high school;standard;none;78;73;70;YES
female;group A;some high school;standard;none;69;87;74;YES
male;group C;high school;standard;completed;70;75;75;YES
male;group A;some high school;standard;none;72;64;62;NO
male;group C;some college;standard;completed;75;68;68;YES
